,spu_name,predict,cls,type
18065,"青食青岛味道精致钙奶饼干200g,卸妆",饼干,饼干,-1
18066,"徐福记酥心糖礼盒600g,卸妆",酥心糖,酥心糖,-1
18067,"海润美味海带丝60g,卸妆",海带丝,海带丝,-1
18068,"明治橡皮糖巧克力（青提味）50g,卸妆",青提,青提,-1
18069,"明治橡皮糖巧克力（草莓味）50g,卸妆",巧克力,巧克力,-1
18070,"川宁欧式大吉岭(经典红茶)100g,卸妆",红茶,红茶,-1
18071,"瑞福熟白芝麻100g,卸妆",芝麻,芝麻,-1
18072,"卡夫A1原味牛排酱283g,卸妆",牛排酱,牛排酱,-1
18073,"汉斯原味烧烤酱510g,卸妆",烧烤酱,烧烤酱,-1
18074,"格益莎桔子425g,卸妆",桔子,桔子,-1
18075,"格益莎黄桃425g,卸妆",黄桃,黄桃,-1
18076,"格益莎洋梨425g,卸妆",洋梨,洋梨,-1
18077,"凯芙油浸金枪鱼80g,卸妆",金枪鱼,金枪鱼,-1
18078,"凯芙盐水浸金枪鱼80g,卸妆",金枪鱼,金枪鱼,-1
18079,"凯芙橄榄油浸金枪鱼80g,卸妆",橄榄油,橄榄油,-1
18080,"格益莎糖水黄桃罐头820g,卸妆",罐头,罐头,-1
18081,"贝蒂妙厨煎饼制作用粉440g,卸妆",制作用粉,制作用粉,-1
18082,"贝蒂妙厨牛奶巧克力豆甜饼制作用粉485g,卸妆",制作用粉,制作用粉,-1
18083,"多美鲜咖啡鲜奶油200g,卸妆",奶油,奶油,-1
18084,"威露士泡沫洗手液(清新薄荷)300ml,卸妆",洗手液,洗手液,-1
18085,"博丽高度浓缩全能洗衣粉900g,卸妆",洗衣粉,洗衣粉,-1
18086,"博丽高级婴幼儿全能浓缩洗衣粉893g,卸妆",洗衣粉,洗衣粉,-1
18087,"佰斯纳特贵妃葡萄干248g,卸妆",葡萄干,葡萄干,-1
18088,"格益莎菠萝罐头430g,卸妆",罐头,罐头,-1
18089,"思贝格牌小葡萄干200g,卸妆",葡萄干,葡萄干,-1
18090,"莱家粒粒装威化饼(提拉米苏)220g,卸妆",威化饼,威化饼,-1
18091,"莱家粒粒装威化饼(卡布奇诺味)220g,卸妆",威化饼,威化饼,-1
18092,"莱家粒粒装威化饼（特浓咖啡味）220g,卸妆",威化饼,威化饼,-1
18093,"郭金山巧克力味爆米花150g,卸妆",爆米花,爆米花,-1
18094,"郭金山芝士味爆米花150g,卸妆",爆米花,爆米花,-1
18095,"格益莎杨梅425g,卸妆",杨梅,杨梅,-1
18096,"安德利伯爵庄园白皮诺干白葡萄酒750ml,卸妆",葡萄酒,葡萄酒,-1
18097,"积富花生酱（颗粒型）454g,卸妆",花生酱,花生酱,-1
18098,"衍生孩之乐草本铁锌钙软糖300g,卸妆",软糖,软糖,-1
18099,"衍生孩之乐草本乳力超能力软糖300g,卸妆",软糖,软糖,-1
18100,"衍生孩之乐草本聪明博士软糖300g,卸妆",软糖,软糖,-1
18101,"雄鸡标照烧酱沙丁鱼155g,卸妆",沙丁鱼,沙丁鱼,-1
18102,"锡兰菲尔果香茶（清新奇异果味草莓红茶三角60g,卸妆",奇异果,奇异果,-1
18103,"锡兰菲尔果香茶（快乐柠檬味菊花樱桃红茶30g,卸妆",香茶,香茶,-1
18104,"都乐糖水热带杂果罐头836g,卸妆",罐头,罐头,-1
18105,"锡兰菲尔金品原味红茶175g,卸妆",红茶,红茶,-1
18106,"锡兰菲尔吉祥金象原味红茶150g,卸妆",红茶,红茶,-1
18107,"时选黑椒味牛肉脯80g,卸妆","牛,肉,脯",牛肉,1
18108,"时选果汁味牛肉脯80g,卸妆",牛肉脯,牛肉脯,-1
18109,"时选沙爹味牛肉脯80g,卸妆","牛,肉,脯",牛肉,1
18110,"佰斯纳特传统红提干280g,卸妆",红提,红提,-1
18111,"环太黄金黑苦荞茶（全株态）126g,卸妆",黑苦荞茶,黑苦荞茶,-1
18112,"香港多多牌黑豆松子核桃糊35g*4,卸妆",核桃糊,核桃糊,-1
18113,"新天果园美国蔓越莓318g,卸妆",蔓越莓,蔓越莓,-1
18114,"味彦甜调味料酒600ml,卸妆",料酒,料酒,-1
18115,"佰斯纳特混合坚果-爱果优享248g,卸妆",坚果,坚果,-1
18116,"莫顿粗粒美食盐1.36kg,卸妆",食盐,食盐,-1
18117,"珍得珍得咖啡双片系列巧克力制品70g,卸妆",巧克力,巧克力,-1
18118,"珍得感恩双片系列巧克力制品70g,卸妆",巧克力,巧克力,-1
18119,"珍得树莓双片系列巧克力制品70g,卸妆",巧克力,巧克力,-1
18120,"珍得50%尼加拉瓜双片系列牛奶巧克力制品70g,卸妆",巧克力,巧克力,-1
18121,"果园老农每日均衡（混合坚果果干）300g,卸妆",坚果,坚果,-1
18122,"都乐糖水菠萝（块）罐头836g,卸妆",罐头,罐头,-1
18123,"光武水果味乳酸果味饮料630g,卸妆",饮料,饮料,-1
18124,"蹄劲酱卤猪蹄(麻辣味)245g,卸妆",猪蹄,猪蹄,-1
18125,"蹄劲酱卤猪蹄(五香味)245g,卸妆",猪蹄,猪蹄,-1
18126,"纯爱歌娜牛奶巧克力80g,卸妆",巧克力,巧克力,-1
18127,"灯塔五福零添加白醋500ml,卸妆",白醋,白醋,-1
18128,"禧茶纤禧之恋青酷柠檬纤维果味饮料500ml,卸妆",饮料,饮料,-1
18129,"笨恋肉桂生姜白巧克力口味糙米棒90g,卸妆",米棒,米棒,-1
18130,"名古屋宅间芥末豆140g,卸妆",芥末豆,芥末豆,-1
18131,"欧妮棉柔超薄卫生护垫24片,卸妆",护垫,护垫,-1
18132,"FLOWER圆球状红玫瑰（小号）1*1,卸妆",卸妆,卸妆,-1
18133,"护舒宝考拉裤裤S-M码2片装,卸妆",考拉裤,考拉裤,-1
18134,"片仔癀牙火清+清新牙膏（白茶薄荷）175g,卸妆",牙膏,牙膏,-1
18135,"澳诺雅大地之选超浓缩衣物柔顺剂（琥珀）1L,卸妆",柔顺剂,柔顺剂,-1
18136,"路丝洗发沐浴加量礼盒装200ml*3,卸妆",卸妆,卸妆,-1
18137,"狮王衣领袖口强力去污洗衣液220g,卸妆",洗衣液,洗衣液,-1
18138,"汉斯星期五诺帕丽混装曲奇华夫饼干400g,卸妆",饼干,饼干,-1
18139,"冠利色拉调味酱（法式）250ml,卸妆",调味酱,调味酱,-1
18140,"港式炒面（麻酱鸡味炒面）320g,卸妆",炒面,炒面,-1
18141,"港式炒面（豉油皇炒面）310g,卸妆",炒面,炒面,-1
18142,"港式炒面（四川香辣味炒面）320g,卸妆",炒面,炒面,-1
18143,"港式炒面（香蒜肉燥味炒面）320g,卸妆",炒面,炒面,-1
18144,"港式炒面（麻香担担酱味炒面）320g,卸妆",炒面,炒面,-1
18145,"艺术吸管40支入,卸妆",吸管,吸管,-1
18146,"宝贝第一Babyfirst启萌汽车安全椅套,卸妆",安全椅,安全椅,-1
18147,"宝贝第一Babyfirst灵犀汽车安全座椅套,卸妆",安全座椅,安全座椅,-1
18148,"宝贝第一Babyfirst耀世汽车安全座椅套,卸妆",安全座椅,安全座椅,-1
18149,"宝贝第一Babyfirst铠甲舰队尊享版安全座椅套,卸妆",安全座椅,安全座椅,-1
18150,"宝得适Britax双面骑士Ⅱ汽车安全座椅套,卸妆",安全座椅,安全座椅,-1
18151,"宝得适Britax百变骑士Ⅱ汽车安全座椅套,卸妆",安全座椅,安全座椅,-1
18152,"信我家清明上河图红包袋,卸妆",红包袋,红包袋,-1
18153,"中华牌白芝麻汤圆200g,卸妆",汤圆,汤圆,-1
18154,"中华牌黑芝麻汤圆200g,卸妆",汤圆,汤圆,-1
18155,"中华牌红豆沙汤圆200g,卸妆",汤圆,汤圆,-1
18156,"中华牌芋泥汤圆200g,卸妆",汤圆,汤圆,-1
18157,"北京稻香村精制黑麻汤圆290g,卸妆",汤圆,汤圆,-1
18158,"北京稻香村奶油椰蓉汤圆290g,卸妆",汤圆,汤圆,-1
18159,"北京稻香村桂花山楂汤圆290g,卸妆",汤圆,汤圆,-1
18160,"樱美堂舒适防雾霾口罩10片,卸妆",口罩,口罩,-1
18161,"娃哈哈格瓦斯600ml*24,卸妆",瓦斯,瓦斯,-1
18162,"散装巴旦木1kg,卸妆",巴旦木,巴旦木,-1
18163,"欧丽薇兰纯正橄榄油礼盒750ml*2,卸妆",橄榄油,橄榄油,-1
18164,"蓝雪海产品大礼包8件套8件,卸妆",礼包,礼包,-1
18165,"蓝雪海产品大礼包10件套10件,卸妆",礼包,礼包,-1
18166,"干海产品礼包7包,卸妆",礼包,礼包,-1
18167,"日本进口一级帮宝适拉拉裤大包装加大码26片,卸妆",拉拉裤,拉拉裤,-1
18168,"尤妮佳超立体口罩中号1个装个,卸妆",口罩,口罩,-1
18169,"尤妮佳UC超立体口罩大号1个装个,卸妆",口罩,口罩,-1
18170,"75%医用乙醇消毒液1L,卸妆",消毒液,消毒液,-1
18171,"千禧果礼盒3kg,卸妆",千禧果,千禧果,-1
18172,"黄圆葱450g,卸妆",圆葱,圆葱,-1
18173,"紫圆葱450g,卸妆",圆葱,圆葱,-1
18174,"灯塔牌万通米醋800ml,卸妆",米醋,米醋,-1
18175,"粤花午餐肉198g,卸妆",午餐肉,午餐肉,-1
18176,"棒棒娃手撕牛肉（香辣）46g,卸妆",牛肉,牛肉,-1
18177,"舒洁加柔加韧卷筒卫生纸（双层）10粒210节*10,卸妆",卫生纸,卫生纸,-1
18178,"南孚5号电池6粒,卸妆",电池,电池,-1
18179,"名屋木瓜牛乳味饮料340ml,卸妆",饮料,饮料,-1
18180,"可口可乐碳酸饮料（零度酷冰限量版）350ml,卸妆",饮料,饮料,-1
18181,"城堡皇家黑啤5L,卸妆",黑啤,黑啤,-1
18182,"卡芬妮草莓味糖35g,卸妆",味糖,味糖,-1
18183,"新天果园扁桃仁480g,卸妆",扁桃仁,扁桃仁,-1
18184,"可尼斯荔枝味果冻（含椰子纤果）410g,卸妆",果冻,果冻,-1
18185,"绿箭无糖薄荷糖茉莉花茶味23.8g,卸妆",薄荷糖,薄荷糖,-1
18186,"一本高纤薏仁燕麦糊150g,卸妆",燕麦糊,燕麦糊,-1
18187,"海迪什锦酒心巧克力108g,卸妆",巧克力,巧克力,-1
18188,"海迪什锦酒心巧克力（木盒装）155g,卸妆",巧克力,巧克力,-1
18189,"卡洛塔妮较大婴儿配方羊奶粉900g,卸妆",奶粉,奶粉,-1
18190,"梅林精制午餐肉340g,卸妆",午餐肉,午餐肉,-1
18191,"琅尼斯黑森林蜂蜜1000g,卸妆",蜂蜜,蜂蜜,-1
18192,"宝蓝吉青柠檬汁125ml,卸妆",柠檬汁,柠檬汁,-1
18193,"法贝儿婴儿2合1柔和洗发沐浴乳350ml,卸妆",沐浴乳,沐浴乳,-1
18194,"芭赛罗那特级初榨橄榄油精装礼盒500ml*2,卸妆",橄榄油,橄榄油,-1
18195,"芭赛罗那特级初榨橄榄油精装礼盒1000ml*2,卸妆",橄榄油,橄榄油,-1
18196,"欣和葱伴侣蒜香黄豆酱718g,卸妆",黄豆酱,黄豆酱,-1
18197,"亨氏金装粒粒面黑米紫薯320g,卸妆",粒粒面,粒粒面,-1
18198,"天藜藜麦礼盒450g*2,卸妆",藜麦,藜麦,-1
18199,"八喜果霜三合一300g,卸妆",果霜,果霜,-1
18200,"果堡猕猴桃雪泥200g,卸妆",雪泥,雪泥,-1
18201,"丹特博黑色纳米牙刷1*1,卸妆",牙刷,牙刷,-1
18202,"舒洁迷你混装手帕纸10包10张*10,卸妆",手帕纸,手帕纸,-1
18203,"香居源房间茉莉香型350ml,卸妆",卸妆,卸妆,-1
18204,"皓乐齿顶端超细毛牙刷1*1,卸妆",牙刷,牙刷,-1
18205,"伊尤赛马油保湿透明洁面皂100g,卸妆",洁面皂,洁面皂,-1
18206,"哈罗闪婴儿净护二合一洗发沐浴露400ml,卸妆",沐浴露,沐浴露,-1
18207,"露安适活力倍健柔护面霜40g,卸妆",护面霜,护面霜,-1
18208,"法贝儿儿童柔泽洗发露250ml,卸妆",洗发露,洗发露,-1
18209,"法贝儿儿童蜂蜜洗发沐浴露250ml,卸妆",沐浴露,沐浴露,-1
18210,"小企鹅牙刷(艾迪)1*1,卸妆",牙刷,牙刷,-1
18211,"施巴5.5温和洗发露400ml,卸妆",洗发露,洗发露,-1
18212,"Trisa灵动牙刷两支装1*2,卸妆",牙刷,牙刷,-1
18213,"Trisa盈动健齿牙刷两支装（软毛）1*2,卸妆",牙刷,牙刷,-1
18214,"博丽炫白高级洗衣液1500ml,卸妆",洗衣液,洗衣液,-1
18215,"森田胜肽提拉面膜1*4,卸妆",面膜,面膜,-1
18216,"南孚5数码型充电电池5号*2,卸妆",电池,电池,-1
18217,"松下纽扣电池20161*1,卸妆",电池,电池,-1
18218,"绿杰苹果醋900ml,卸妆",苹果醋,苹果醋,-1
18219,"天藜藜麦（红藜）300g,卸妆",藜麦,藜麦,-1
18220,"名屋红番石榴汁500ml,卸妆",石榴汁,石榴汁,-1
18221,"青岛啤酒生肖大礼盒500ml*10听,卸妆",啤酒,啤酒,-1
18222,"名屋香蕉牛乳味饮料500ml,卸妆",饮料,饮料,-1
18223,"玛卡多蒂尼优适咖啡豆250g,卸妆",咖啡豆,咖啡豆,-1
18224,"玛卡多咖啡豆焙炒咖啡ClassicPro500g,卸妆",咖啡,咖啡,-1
18225,"京都念慈蓭金桔柠檬糖60g,卸妆",柠檬糖,柠檬糖,-1
18226,"嘉云斯芒果猕猴桃果味糖200g,卸妆",味糖,味糖,-1
18227,"Kaiserdom窖藏啤酒1L1L,卸妆",啤酒,啤酒,-1
18228,"贝脆思蔓越梅干108g,卸妆",梅干,梅干,-1
18229,"罗素莎脆米牛奶巧克力100g,卸妆",巧克力,巧克力,-1
18230,"摩巴榛子巧克力碎饼干200g,卸妆",饼干,饼干,-1
18231,"普鲁士原味黑啤酒礼盒500ml*10,卸妆",啤酒,啤酒,-1
18232,"第一家牌花生汤圆200g,卸妆",汤圆,汤圆,-1
18233,"天堂牌桂花莲子西湖藕粉360g,卸妆",藕粉,藕粉,-1
18234,"奔富蔻兰山莎当妮干白葡萄酒750ml,卸妆",葡萄酒,葡萄酒,-1
18235,"贝纳颂咖啡拿铁风味250ml,卸妆",咖啡,咖啡,-1
18236,"贝纳颂咖啡蓝山风味250ml,卸妆",咖啡,咖啡,-1
18237,"芭塞罗那特级初榨橄榄油5L,卸妆",橄榄油,橄榄油,-1
18238,"纽斯卡原味可可酱400g,卸妆",可可酱,可可酱,-1
18239,"雄鸡标泰式菠萝甜辣酱200ml,卸妆",甜辣酱,甜辣酱,-1
18240,"猛士小麦白啤酒500ml,卸妆",啤酒,啤酒,-1
18241,"明治香草味冰淇淋490g,卸妆",冰淇淋,冰淇淋,-1
18242,"猫头鹰牌三合一拉白咖啡（原味）600g,卸妆",咖啡,咖啡,-1
18243,"5无糖口香糖12片装激酷薄荷味/,卸妆",口香糖,口香糖,-1
18244,"海南红绣球火龙果1份2个750g以上,卸妆",火龙果,火龙果,-1
18245,"海南汇缘国产木瓜1个700g以上,卸妆",木瓜,木瓜,-1
18246,"四川柠檬1个,卸妆",柠檬,柠檬,-1
18247,"莱西黄心油桃1份1000g,卸妆",油桃,油桃,-1
18248,"早春红玉西瓜1个1.5-2kg,卸妆",西瓜,西瓜,-1
18249,"网纹瓜1个1.75-2kg,卸妆",网纹瓜,网纹瓜,-1
18250,"马连庄甜瓜1份1000g,卸妆",甜瓜,甜瓜,-1
18251,"莱西巨峰葡萄1份500g,卸妆",葡萄,葡萄,-1
18252,"大姑娘果1份500g,卸妆",姑娘果,姑娘果,-1
18253,"山东洋梨1份1000g,卸妆",洋梨,洋梨,-1
18254,"云南红提1份1000g,卸妆",红提,红提,-1
18255,"青提葡萄1份1000g,卸妆",葡萄,葡萄,-1
18256,"广西百香果1份4个,卸妆",百香果,百香果,-1
18257,"烟台六鳌蜜薯1份2.5kg,卸妆",蜜薯,蜜薯,-1
18258,"平度黄蟠桃1份1000g,卸妆",蟠桃,蟠桃,-1
18259,"山西李子1份1000g,卸妆",李子,李子,-1
18260,"青岛蓝莓1盒125g,卸妆",蓝莓,蓝莓,-1
18261,"都乐水果玉米1个200g,卸妆",玉米,玉米,-1
18262,"潍坊甜王地雷瓜1个5-6kg,卸妆",地雷瓜,地雷瓜,-1
18263,"广西鸡蛋芒1份500g,卸妆",鸡蛋芒,鸡蛋芒,-1
18264,"云南昆明青芒1个350g,卸妆",青芒,青芒,-1
18265,"云南昆明凯特芒1个400g,卸妆",凯特芒,凯特芒,-1
18266,"海南三亚水仙芒1个500g,卸妆",水仙芒,水仙芒,-1
18267,"云南昆明石榴1个350g,卸妆",石榴,石榴,-1
18268,"大荔冬枣1盒250g,卸妆",冬枣,冬枣,-1
18269,"【旧货号】乔府大院五常稻花香2号绿色淡香1袋5kg,茄果瓜果",茄果瓜果,茄果瓜果,-1
18270,"【作废】东北优质大米1袋5kg,茄果瓜果",大米,大米,-1
18271,"五得利晶爽饺子用小麦粉1袋5kg,茄果瓜果",小麦粉,小麦粉,-1
18272,"五得利金富强高筋小麦粉1袋5kg,茄果瓜果",小麦粉,小麦粉,-1
18273,"五得利多用途小麦粉1袋5kg,茄果瓜果",小麦粉,小麦粉,-1
18274,"【旧货号】发达雪花粉1袋5kg,茄果瓜果",雪花粉,雪花粉,-1
18275,"鲁花自然鲜1桶1L,茄果瓜果",自然鲜,自然鲜,-1
18276,"鲁花蚝油1瓶518ml,茄果瓜果",蚝油,蚝油,-1
18277,"鲁花料酒1桶1L,茄果瓜果",料酒,料酒,-1
18278,"鲁花料酒1瓶500ml,茄果瓜果",料酒,料酒,-1
18279,"鲁花凉拌醋1瓶500ml,茄果瓜果",凉拌醋,凉拌醋,-1
18280,"鲁花炒菜香1桶2L,茄果瓜果","菜,香",炒菜香,1
18281,"鲁花黑糯米醋1瓶500ml,茄果瓜果",米醋,米醋,-1
18282,"海天黄豆酱1瓶340g,茄果瓜果",黄豆酱,黄豆酱,-1
18283,"海天黄豆酱1瓶800g,茄果瓜果",黄豆酱,黄豆酱,-1
18284,"海天金标生抽1瓶500ml,茄果瓜果",生抽,生抽,-1
18285,"海天味极鲜1瓶750ml,茄果瓜果",味极鲜,味极鲜,-1
18286,"欣和味达美1桶2L,茄果瓜果",味达美,味达美,-1
18287,"西州蜜瓜1个1750-2000g,卸妆",蜜瓜,蜜瓜,-1
18288,"烟台嘎啦苹果1份1000g,卸妆",苹果,苹果,-1
18289,"河北香梨1份750g,卸妆",香梨,香梨,-1
18290,"平度海棠果1份500g,卸妆",海棠果,海棠果,-1
18291,"平度绿宝石梨1份600g,卸妆",宝石梨,宝石梨,-1
18292,"平度黄金蜜桃1份500g,卸妆",蜜桃,蜜桃,-1
18293,"陕西大荔冬枣1箱4.5斤,卸妆",冬枣,冬枣,-1
18294,"京贡1号五常大米1袋1kg,茄果瓜果",大米,大米,-1
18295,"青食特精粉面粉5kg,茄果瓜果",面粉,面粉,-1
18296,"金健东北水晶米1袋5kg,茄果瓜果",水晶米,水晶米,-1
18297,"【东山郡专供】金健东北水晶米1袋5kg,茄果瓜果",水晶米,水晶米,-1
18298,"【东山郡专供】青食特精粉面粉5kg,茄果瓜果",面粉,面粉,-1
18299,"鲁花大桶料酒1桶1L,茄果瓜果",料酒,料酒,-1
18300,"鲁花自然鲜1瓶1L,茄果瓜果",自然鲜,自然鲜,-1
18301,"鲁花黑糯米醋1瓶500ml,茄果瓜果",米醋,米醋,-1
18302,"鲁花蚝油1瓶518ml,茄果瓜果",蚝油,蚝油,-1
18303,"鲁花凉拌醋1瓶500ml,茄果瓜果",凉拌醋,凉拌醋,-1
18304,"鲁花料酒1瓶500ml,茄果瓜果",料酒,料酒,-1
18305,"鲁花炒菜香酱油1瓶2L,茄果瓜果",酱油,酱油,-1
18306,"中粮芝麻香油400ml,茄果瓜果",香油,香油,-1
18307,"乔府大院五优香米5kg,茄果瓜果",香米,香米,-1
18308,"玉粳香盘锦大米1袋/5kg,茄果瓜果",大米,大米,-1
18309,"玉粳香盘锦大米1袋/2.5kg,茄果瓜果",大米,大米,-1
18310,"中粮福临门优质绵白糖1袋405g,茄果瓜果",白糖,白糖,-1
18311,"中粮优质单晶体冰糖1份350g,茄果瓜果",冰糖,冰糖,-1
18312,"中粮纯正红糖300g1袋,茄果瓜果",红糖,红糖,-1
18313,"中粮一级小磨香油1瓶400ml,茄果瓜果",香油,香油,-1
18314,"鲁晶精致盐（未加碘）1袋400g,茄果瓜果",精致盐,精致盐,-1
18315,"鲁晶自然海晶盐（加碘）1袋400g,茄果瓜果",海晶盐,海晶盐,-1
18316,"李锦记蒸鱼豉油1瓶410ml,茄果瓜果",豉油,豉油,-1
18317,"李锦记财神蚝油1瓶510g,茄果瓜果",蚝油,蚝油,-1
18318,"李锦记草菇老抽1瓶500ml,茄果瓜果",老抽,老抽,-1
18319,"李锦记精选老抽500ml1瓶,茄果瓜果",老抽,老抽,-1
18320,"海天草菇老抽1瓶500ml,茄果瓜果",老抽,老抽,-1
18321,"水晶宫桑拿城门票一张,卸妆",门票,门票,-1
18322,"紫把茄子约300g/2根,茄果瓜果",茄子,茄子,-1
18323,"贝贝南瓜约350g/个,茄果瓜果",南瓜,南瓜,-1
18324,"刺黄瓜约500g/份,茄果瓜果",黄瓜,黄瓜,-1
18325,"约500g/两根"",茄果瓜果",,茄子,0
18326,"贝贝南瓜网袋1kg/份,茄果瓜果",南瓜,南瓜,-1
18327,"鲜板栗480g,茄果瓜果",板栗,板栗,-1
18328,"赫禾白皮黄瓜500g,茄果瓜果",黄瓜,黄瓜,-1
18329,"面胖子南瓜1000g,茄果瓜果",南瓜,南瓜,-1
18330,"赫禾小冬瓜1000g,茄果瓜果",冬瓜,冬瓜,-1
18331,"饭香园金板栗南瓜650g,茄果瓜果",南瓜,南瓜,-1
18332,"新疆长南瓜1000g,茄果瓜果",南瓜,南瓜,-1
18333,"茭瓜500g,茄果瓜果",茭瓜,茭瓜,-1
18334,"水果黄瓜480g,茄果瓜果",黄瓜,黄瓜,-1
18335,"星琥小麦啤酒5L,卸妆",啤酒,啤酒,-1
18336,"百利佳糖果杯32g,卸妆",糖果杯,糖果杯,-1
18337,"百利佳糖果手表10g,卸妆",手表,手表,-1
18338,"林德曼混酿啤酒250ml,卸妆",啤酒,啤酒,-1
18339,"多美鲜切达奶酪250g,卸妆",奶酪,奶酪,-1
18340,"古龙天成两年黑豆酱油250ml,卸妆",酱油,酱油,-1
18341,"布兰卡礼盒（团购）750ml*2,卸妆",,卸妆,0
18342,"Shine&Shine橙汁300ml,卸妆",橙汁,橙汁,-1
18343,"名屋芒果牛乳味饮料500ml,卸妆",饮料,饮料,-1
18344,"100冲劲牌橘子味运动饮料500ml,卸妆",饮料,饮料,-1
18345,"青岛啤酒白啤礼盒500ml*10,卸妆",啤酒,啤酒,-1
18346,"伯爵特级初榨橄榄油750ml,卸妆",橄榄油,橄榄油,-1
18347,"倍乐思夏威夷果仁夹心牛奶巧克力120g,卸妆",巧克力,巧克力,-1
18348,"倍乐思烘焙扁桃仁夹心膨化麦芽牛奶巧克力120g,卸妆",巧克力,巧克力,-1
18349,"四洛克西瓜味鸡尾酒（配制酒）695ml,卸妆",鸡尾酒,鸡尾酒,-1
18350,"四洛克葡萄味鸡尾酒（配制酒）695ml,卸妆",鸡尾酒,鸡尾酒,-1
18351,"海地村中面900g,卸妆",中面,中面,-1
18352,"杞彩回乡免洗枸杞280g,卸妆",枸杞,枸杞,-1
18353,"富璐达套圈巧克力夹心糖果23g,卸妆",糖果,糖果,-1
18354,"5酷酸草莓12片装32g,卸妆",卸妆,卸妆,-1
18355,"金怡泰国茉莉香米2kg,卸妆",香米,香米,-1
18356,"绿帝白木耳120G,卸妆",木耳,木耳,-1
18357,"纽曼思益生菌粉剂成人装/30条30g,卸妆",粉剂,粉剂,-1
18358,"可米小子每日坚果750g,卸妆",坚果,坚果,-1
18359,"威森豪纳伊顿奶酪粒100g,卸妆",奶酪,奶酪,-1
18360,"乔雅咖啡浓香美式340ml,卸妆",咖啡,咖啡,-1
18361,"澳漫牛邦嫩牛肉片150g,卸妆",牛肉,牛肉,-1
18362,"芭赛罗那葡萄籽油大礼盒1L*2,卸妆",籽油,籽油,-1
18363,"奔富BIN28卡琳娜设拉子干红葡萄酒750ml,卸妆",葡萄酒,葡萄酒,-1
18364,"挪威北极鳕无刺颈背200g,卸妆",北极鳕,北极鳕,-1
18365,"好天好饮蜜桃味配制酒360ml,卸妆",配制酒,配制酒,-1
18366,"基维氏麦卢卡10+蜂蜜1000g,卸妆",蜂蜜,蜂蜜,-1
18367,"亨氏海鱼营养面条256g,卸妆",面条,面条,-1
18368,"老骡子—朝天豆鼓香辣脆240g,卸妆",香辣脆,香辣脆,-1
18369,"Ho.mimi牌布丁小馒头150g,卸妆",小馒头,小馒头,-1
18370,"费罗伦（射手座）马鞭草味糖果210g,卸妆",糖果,糖果,-1
18371,"费罗伦金牛座紫罗兰糖200g,卸妆",紫罗兰糖,紫罗兰糖,-1
18372,"费罗伦魔蝎座蜂蝶蜂蜜果220g,卸妆",蜂蜜果,蜂蜜果,-1
18373,"乐禧瑞瓶装甜味蛋黄酱235g,卸妆",蛋黄酱,蛋黄酱,-1
